text,label,rating,helpful_vote,verified_purchase,text_clean_for_split,text_hash,split
Ordered the hair and sent it right back. The hair cannot be human hair like they claim. It looks wiggy and was stiff. Also it was way too many stray hairs. Don’t waste your time,0,1,0,1,ordered the hair and sent it right back. the hair cannot be human hair like they claim. it looks wiggy and was stiff. also it was way too many stray hairs. don’t waste your time,d08349be75f4f7cb801283c19a1ccdc4,validation
"Like the stretch, but would have liked these more if a satin or silk lining was attached",0,3,0,1,"like the stretch, but would have liked these more if a satin or silk lining was attached",bfce811ab1e7974a146420a8109d7690,validation
My son is obsessed with combs. This was such a good price for a variety and large amount of combs. Pretty durable but not a big deal if one breaks. I’d buy again.,0,5,0,1,my son is obsessed with combs. this was such a good price for a variety and large amount of combs. pretty durable but not a big deal if one breaks. i’d buy again.,8c126ad5b7a70dd7081e746327d79bf1,validation
"This dryer is lower noise,  very lightweight and small.  It gives off the perfect temperatures too! I love it for travel! I love it so much I'm going to buy a second one for home.  Don't let the low price fool you,  this dryer is a winner.",0,5,0,1,"this dryer is lower noise, very lightweight and small. it gives off the perfect temperatures too! i love it for travel! i love it so much i'm going to buy a second one for home. don't let the low price fool you, this dryer is a winner.",4b7b743b82744875f58a79568060670e,validation
Great tanning bed lotion! Saw results within the first 2 uses.,0,5,5,1,great tanning bed lotion! saw results within the first 2 uses.,b9c5280dcc24e0c830b3519b7cf9c5d9,validation
Gave me ear infection,1,1,0,1,gave me ear infection,92b2fc74fd9b5b925a395c716bb129eb,validation
"That's what I didn't like about it. Other than that, great lil scrubber",0,4,0,1,"that's what i didn't like about it. other than that, great lil scrubber",1f3bbd038ed8a1c509740ea8f6aa554e,validation
"This is a fantastic hair dryer that comes with everything you need! 3 different nozzles which are so easily interchangeable, and exactly what you would find in a salon. The blow dryer itself is also fantastic. I have used Xtava hair dryers in the past, and this one so far has to be my favorite. Dries my hair quickly and efficently. I had my whole head dried in about 6 minutes. I love that this does not leave me with frizzy hair like other hair dryers do. The heat settings are nice, and pretty standard.<br /><br />My only reasoning for not giving it 5 stars, on the  heat switches, the settings are not easily labeled, and you can't really tell whats what. Each switch has really faint, hard to see writing in red and blue, but again its hard to see. I would love if the settings were more user friendly.<br /><br />Overall a very nice hair dryer that has everything you need all together.<br /><br />Please note that I was sent this product complimentary to try out in my home in order to share my honest experience, thoughts and review.",1,4,1,0,"this is a fantastic hair dryer that comes with everything you need! 3 different nozzles which are so easily interchangeable, and exactly what you would find in a salon. the blow dryer itself is also fantastic. i have used xtava hair dryers in the past, and this one so far has to be my favorite. dries my hair quickly and efficently. i had my whole head dried in about 6 minutes. i love that this does not leave me with frizzy hair like other hair dryers do. the heat settings are nice, and pretty standard.<br /><br />my only reasoning for not giving it 5 stars, on the heat switches, the settings are not easily labeled, and you can't really tell whats what. each switch has really faint, hard to see writing in red and blue, but again its hard to see. i would love if the settings were more user friendly.<br /><br />overall a very nice hair dryer that has everything you need all together.<br /><br />please note that i was sent this product complimentary to try out in my home in order to share my honest experience, thoughts and review.",fbe6f3bf297a17d7944178c6ea9391ac,validation
"Really rough on the skin, the ladies would have a problem with this because they usually have softer skin. Works great to scratch and clean my back! Haha",0,2,1,1,"really rough on the skin, the ladies would have a problem with this because they usually have softer skin. works great to scratch and clean my back! haha",05f91a9e075abeb6ff5767565e178ce0,validation
"Beautiful designs, they are just the right size for the nail.",1,5,0,1,"beautiful designs, they are just the right size for the nail.",589fac9720e4eff58615b39c465f5294,validation
"Ok so at first I thought these were absolutely terrible, I actually bought two packs and returned one because they were so thin and stringy. I ended up buying the bellami hair and i needed just a little more volume so I added a pack of these. They ended up getting soaked in the rain and got thicker and wavy and are absolutely beautiful! I’ve worn them pretty often for the last two months and they’re just at the point of being too tangly to keep using but the grey color was beautiful and I do think they are worth it if on sale or with discount.",0,3,0,1,"ok so at first i thought these were absolutely terrible, i actually bought two packs and returned one because they were so thin and stringy. i ended up buying the bellami hair and i needed just a little more volume so i added a pack of these. they ended up getting soaked in the rain and got thicker and wavy and are absolutely beautiful! i’ve worn them pretty often for the last two months and they’re just at the point of being too tangly to keep using but the grey color was beautiful and i do think they are worth it if on sale or with discount.",663923647dec8a21d8b765691fc51bdd,validation
"Gifted to my wife, she really liked it.",0,5,0,1,"gifted to my wife, she really liked it.",ec453ea92930b5cc41cbe7da3a78838f,validation
"Poor quality, knock off product. Don't fall for the low price. Misleading",0,1,0,1,"poor quality, knock off product. don't fall for the low price. misleading",89c039eaf3499fbbaad87a42e63aca1b,validation
"When opening pack things fell out because packaging . No instructions and according to pictures on box some items appear to be missing , It works .",0,2,0,1,"when opening pack things fell out because packaging . no instructions and according to pictures on box some items appear to be missing , it works .",b2d61fe6234a7f3dd99b47b8d59b1aa5,validation
Received product broken,1,1,0,1,received product broken,f9f090b881da30a5e64950b3978ad4e6,validation
I was buying this on a regular basis by the case (12 250g bars).<br />Price doubled! Can't afford it now.,0,5,1,1,i was buying this on a regular basis by the case (12 250g bars).<br />price doubled! can't afford it now.,755f1b8ef6bdb7e1f1fb4219021234f9,validation
Just received and it arrived very quickly. Only used it once so far but like the way it combs out the beard.  Must admit though that the teeth gap is bigger than I'd hoped so it's not the best for mustache grooming or guys with short beards. But overall im happy with the purchase.,0,4,0,1,just received and it arrived very quickly. only used it once so far but like the way it combs out the beard. must admit though that the teeth gap is bigger than i'd hoped so it's not the best for mustache grooming or guys with short beards. but overall im happy with the purchase.,50d05049ffad8bc67db43beea02f5f34,validation
I got these today and I put them on my black Wahl Senior and they fit perfectly. Very easy to zero gap and install the blade. The package comes with the screws and some oil and obviously the blade. The reason why I changed the blade was because I bought my Senior used and the blade it had on was rusty and old so I bought this new one and it's ready for some fading action. Definitely a good product and came just in time.,0,5,0,1,i got these today and i put them on my black wahl senior and they fit perfectly. very easy to zero gap and install the blade. the package comes with the screws and some oil and obviously the blade. the reason why i changed the blade was because i bought my senior used and the blade it had on was rusty and old so i bought this new one and it's ready for some fading action. definitely a good product and came just in time.,8ea1d3e44c9b4a5c65984fa758e3fca1,validation
"Excellent scissor. Nice length, very sharp.",1,5,0,1,"excellent scissor. nice length, very sharp.",488408b0fcf578d2b3fff1c96df10a80,validation
"Buy it y’all! It's great for beginners and people you want to start braiding for a hobby. The hair is pretty soft it's like a 4b/4x texture. You can wash it, blow-dry, dye, press, braid, and so much more.",1,5,0,0,"buy it y’all! it's great for beginners and people you want to start braiding for a hobby. the hair is pretty soft it's like a 4b/4x texture. you can wash it, blow-dry, dye, press, braid, and so much more.",76473153dc9a8420d97772c8ac812723,validation
As advertised. Better than aquaphor or other ointments. Absorbs fast and non-greasy.,0,5,0,1,as advertised. better than aquaphor or other ointments. absorbs fast and non-greasy.,9379eae158f5bdedd7140775b58b5451,validation
No matter what I do I always have flakes on my checks and can never wear sunglasses because it seems to melt right off my lashes.,1,1,2,1,no matter what i do i always have flakes on my checks and can never wear sunglasses because it seems to melt right off my lashes.,2e3dc4cd92891f1fec05164709624032,validation
The headband is pretty good! It’s wider than I expected but it’s super cute and I get a lot of compliments whenever I wear it.,0,4,0,1,the headband is pretty good! it’s wider than i expected but it’s super cute and i get a lot of compliments whenever i wear it.,3c40d43e74d91cf6ac56df4f186510f6,validation
As expected.,1,5,0,1,as expected.,74dd7c27af0a1428ec6ed55f2d0c91d9,validation
"The brush is very nice, small and very soft for my daughter's hair.",0,5,0,1,"the brush is very nice, small and very soft for my daughter's hair.",310a3aabe4c3a606da6dab6866d37cd0,validation
It's been a hot summer.  Wore my hair in a pony tail more than usual.  These just made it look a little nicer.  Easy to use.,0,5,0,1,it's been a hot summer. wore my hair in a pony tail more than usual. these just made it look a little nicer. easy to use.,3c8fb6f1ee6556b96bac4206b03ec755,validation
Best product ever for cracked heels. Make sure to use it morning and night,0,5,1,1,best product ever for cracked heels. make sure to use it morning and night,0e805499911abf3da232c1af58adbe21,validation
"I love these powder puffs.  The size is perfect and they're so easy to work with.  I use mine to apply my blush and work it around my cheeks, nose, forehead and chin.  Perfect!",0,5,0,1,"i love these powder puffs. the size is perfect and they're so easy to work with. i use mine to apply my blush and work it around my cheeks, nose, forehead and chin. perfect!",933c6a2006e34af2e2701a3e30e84d52,validation
They are so cute,1,5,0,1,they are so cute,265832ddff6babbd0358f9b38d0143ad,validation
"This arrived broken!!!  I was really unhappy and upset but because it was priced cheaply, I didn't want to deal with the hassle of getting a refund.  I was really mad though, that they attached the necklace to a metal magnet to keep it from falling apart.  This may have been the reason why the necklace was broken in multiple pieces.  I really like the item pictured, but I'm afraid to order again.  I should have gotten a refund!",1,1,0,1,"this arrived broken!!! i was really unhappy and upset but because it was priced cheaply, i didn't want to deal with the hassle of getting a refund. i was really mad though, that they attached the necklace to a metal magnet to keep it from falling apart. this may have been the reason why the necklace was broken in multiple pieces. i really like the item pictured, but i'm afraid to order again. i should have gotten a refund!",45a3568bc7ded77d2b6ef585512bdb48,validation
"This is my fianc&eacute;e account, however I am a popular beauty blogger and had to share with ppl on here my story,I purchased this great new generation retinoid from the great wizard of Oz's web site, well lie I was gifted from a family member two of their items this wonderful new generation of retinoid and their vit c , I must of got a bad batch of their vit c, it was oxinated, my mother purchased their vit c on Amazon I believe, I tried to get a replacement sent but the customer service person i spoke to didnt understand that my gifted vitamin c was oxinated all i was asking for was a replacement and i would send the oxinated one back, one thing that makes me love even more than the item i was anxiously waiting to try but customer service that cares for you the consumer, esecially with me being a beauty blogger, i dont need to be affilated with a company to me tion them and bzsica!ly give free advertisment especially when i believe in the product and i myself have tested it for a month to four months, i have to visibly see results before sharing my own opions on a product. So, even tho i didnt get the help i needed with my gifted item, the one i called about the oz vitamin c, on my blog i am always looking for the more affordable product that the average consumer can buy compared to high quality brands, i look at ingredients, im on a organic kick lately also on korean morning and night regiemns ok, im off topic but if the OZ seller is readinng this. Can i send back this vit c for one that isnt oxinated, truely that is why i havent shared my new dupe with their retnoid because of the customer service, on a gift that is not good, I'm not sure how to even email the seller on here, its irritating.  I was looking at the vit c thinking of purchasing it, but I thought why? They didn't seem to care, honestly i was just turned off of the customer service for not helping me with at least the exchange of it. Anyhow as i was viewing the OZ line i seen the star of their  ew cold pressed items a d one i use religiously and i had to at least share my review so despite the cs on the one item, However its not going let me stop to tell you in my secret on their retnoid 2.5 I've been experimenting and I've tested over a month, the wonderful wizard of oz new cold pressed retnoid ( replacing it with one of the most talked about retinoid Esther's ,yes Sunday Riley's Luna retnoid sleeping oil, I replaced that for one month and used oz retnoid, then I used a lactic acid in replace of the good genes Sunday Riley's. Yes , it totally works its a dupe for the Sunday Riley expensive Luna retnoid oil, then I've been using the ordinary (that's another skin brand name that has been making a buzz in the skin world) I purchased my lactic acid here on Amazon for I believe it was $13.00 but on their site its $7.50.  I included pics this is a much more affordable and works the same as Sunday Riley's duo. However ,this retnoid is a gel like consistency, but amazing organic cold pressed ingredients. Anyone looking for a dupe on Luna welcome to the wonderful world of OZ. I also pictured my oxinated vit c, I wish someone would help me with, I must have received on the vit c a bad batch, wish someone the seller?? customer service ?would help if it was gifted because I would love to try their vit c.",1,5,11,0,"this is my fianc&eacute;e account, however i am a popular beauty blogger and had to share with ppl on here my story,i purchased this great new generation retinoid from the great wizard of oz's web site, well lie i was gifted from a family member two of their items this wonderful new generation of retinoid and their vit c , i must of got a bad batch of their vit c, it was oxinated, my mother purchased their vit c on amazon i believe, i tried to get a replacement sent but the customer service person i spoke to didnt understand that my gifted vitamin c was oxinated all i was asking for was a replacement and i would send the oxinated one back, one thing that makes me love even more than the item i was anxiously waiting to try but customer service that cares for you the consumer, esecially with me being a beauty blogger, i dont need to be affilated with a company to me tion them and bzsica!ly give free advertisment especially when i believe in the product and i myself have tested it for a month to four months, i have to visibly see results before sharing my own opions on a product. so, even tho i didnt get the help i needed with my gifted item, the one i called about the oz vitamin c, on my blog i am always looking for the more affordable product that the average consumer can buy compared to high quality brands, i look at ingredients, im on a organic kick lately also on korean morning and night regiemns ok, im off topic but if the oz seller is readinng this. can i send back this vit c for one that isnt oxinated, truely that is why i havent shared my new dupe with their retnoid because of the customer service, on a gift that is not good, i'm not sure how to even email the seller on here, its irritating. i was looking at the vit c thinking of purchasing it, but i thought why? they didn't seem to care, honestly i was just turned off of the customer service for not helping me with at least the exchange of it. anyhow as i was viewing the oz line i seen the star of their ew cold pressed items a d one i use religiously and i had to at least share my review so despite the cs on the one item, however its not going let me stop to tell you in my secret on their retnoid 2.5 i've been experimenting and i've tested over a month, the wonderful wizard of oz new cold pressed retnoid ( replacing it with one of the most talked about retinoid esther's ,yes sunday riley's luna retnoid sleeping oil, i replaced that for one month and used oz retnoid, then i used a lactic acid in replace of the good genes sunday riley's. yes , it totally works its a dupe for the sunday riley expensive luna retnoid oil, then i've been using the ordinary (that's another skin brand name that has been making a buzz in the skin world) i purchased my lactic acid here on amazon for i believe it was $13.00 but on their site its $7.50. i included pics this is a much more affordable and works the same as sunday riley's duo. however ,this retnoid is a gel like consistency, but amazing organic cold pressed ingredients. anyone looking for a dupe on luna welcome to the wonderful world of oz. i also pictured my oxinated vit c, i wish someone would help me with, i must have received on the vit c a bad batch, wish someone the seller?? customer service ?would help if it was gifted because i would love to try their vit c.",7caab249c1362cc57ce38887f520e99f,validation
They arrived quickly an were of a high quality. I love them!,0,5,0,1,they arrived quickly an were of a high quality. i love them!,cfcb527191fa738e43cd414a39a1b8fa,validation
The bristles are not long enough in fact they are short for long hair to go through,0,1,0,1,the bristles are not long enough in fact they are short for long hair to go through,35d23aeb793bae24eef171eba9791641,validation
It taste really good. But it doesn’t give you  the really strong fresh scent that other mouthwash due. Maybe it does clean your mouth but it doesn’t feel like it to me.,0,3,0,1,it taste really good. but it doesn’t give you the really strong fresh scent that other mouthwash due. maybe it does clean your mouth but it doesn’t feel like it to me.,7d579970e139aa6953adcfd8ddad1a47,validation
Liked even distribution of mist.,1,5,0,1,liked even distribution of mist.,a65da91b6ca7869030f610b1da379255,validation
Really really good,1,5,0,1,really really good,7f2065f363bb6dd8b935d292a80f1dd9,validation
Love this hair.,1,5,0,1,love this hair.,8bb9532a78e857b74e78b0c46873f16f,validation
One month Late :) 👎🏼👎🏼👎🏼👎🏼👎🏼,1,1,0,1,one month late :) 👎🏼👎🏼👎🏼👎🏼👎🏼,d2b3c409fbe2ab1e55743a2966746849,validation
Very plastic look they worked fine they do slip off pretty easy if you don't twist it enough,0,3,0,1,very plastic look they worked fine they do slip off pretty easy if you don't twist it enough,30ecada3cd94cdfb3c718224bc96baba,validation
"It's not as bright as I had hoped, but it is nice.",1,3,0,0,"it's not as bright as i had hoped, but it is nice.",bb8a4454c8bf358d2f359de893c1c252,validation
Actually my husband loves it and if he is happy then so am I.,0,5,0,1,actually my husband loves it and if he is happy then so am i.,c132eea08d41c49dad108401e425b9ec,validation
Works through hair great,1,5,0,1,works through hair great,f386e8e33b7247dffa89090aebb90b89,validation
I have been using these pills for some months now and I'm now a full 42B bra size and still growing<br />highly recommended<br />as of the start of february i have been taking 12 pueraria mirifica transgender estrogen pills and i'm now fitting a 42C cup bra and have quite large nipples (bonus) also my bum have gone bigger and hips slightly wider...so happy now and will continue taking these pills also the pueraria breast enhancement cream...excellent results.<br />i will up date in a couple months.,0,5,5,1,i have been using these pills for some months now and i'm now a full 42b bra size and still growing<br />highly recommended<br />as of the start of february i have been taking 12 pueraria mirifica transgender estrogen pills and i'm now fitting a 42c cup bra and have quite large nipples (bonus) also my bum have gone bigger and hips slightly wider...so happy now and will continue taking these pills also the pueraria breast enhancement cream...excellent results.<br />i will up date in a couple months.,bc7ae97cb6d0c26c00060242b8583d91,validation
"This product was delivered quickly and it seems new.  The interesting thing is that there is no manufactures name on the tube or any list of ingredients.  I wrote the seller who sent me a list of ingredients but not the name of the company who made it.  He says it was made in New York.  I am continuing to use it, but I have never had any product come to me like this before.  I do not think I will order it again.  It feels nice and has no odor, but it just seems peculiar that there would be so little information included with it.",1,4,3,1,"this product was delivered quickly and it seems new. the interesting thing is that there is no manufactures name on the tube or any list of ingredients. i wrote the seller who sent me a list of ingredients but not the name of the company who made it. he says it was made in new york. i am continuing to use it, but i have never had any product come to me like this before. i do not think i will order it again. it feels nice and has no odor, but it just seems peculiar that there would be so little information included with it.",8916097575f048903b136efdbaa2bd62,validation
Different color bad quality do not waste your money,0,1,0,1,different color bad quality do not waste your money,a6585e7f17ee918732191efa588cbda9,validation
I have used Black Opal products for years. I use it lightly to cover my face. With the powder to set it.<br />  Stays thru out the day. Also they made it easy to identify the correct shade as it is true to most skin colors.,0,5,0,1,i have used black opal products for years. i use it lightly to cover my face. with the powder to set it.<br /> stays thru out the day. also they made it easy to identify the correct shade as it is true to most skin colors.,277fb0284b5ad412dc3bac5f2c3432ff,validation
"The colors are very nice, it wears as well as other shellac.",0,4,1,1,"the colors are very nice, it wears as well as other shellac.",f10b624d3c45700cf30016b4fcd2a59a,validation
Love it. Use it to straighten my hair and it’s perfect.  Very fast to get me ready with Justin a quick brush of my hair.,1,5,0,1,love it. use it to straighten my hair and it’s perfect. very fast to get me ready with justin a quick brush of my hair.,b1b09cfb1c3791d3ae6110ab37898dfa,validation
"I have used the It Stays product by another manufacturer and I love it. However, I ordered this one thinking it would be like the other one, as the name is the same. This product does not work at all. Very disappointed,",0,1,0,1,"i have used the it stays product by another manufacturer and i love it. however, i ordered this one thinking it would be like the other one, as the name is the same. this product does not work at all. very disappointed,",8af3a8659643b9dfbdb21b87f0b3c290,validation
"Horrible. I've tried many brow gel products and this is the worst one yet. The brush is too big and picks up way too much product, streaking it all over while applying, even if the brush is dabbed on the bottle prior to application. It takes forever to dry after application, so accidental smudging is common. I haven't found a way to apply it without looking like I took a painter's brush and smothered paint on my face. Very disappointed after reading glaring reviews.",0,1,4,1,"horrible. i've tried many brow gel products and this is the worst one yet. the brush is too big and picks up way too much product, streaking it all over while applying, even if the brush is dabbed on the bottle prior to application. it takes forever to dry after application, so accidental smudging is common. i haven't found a way to apply it without looking like i took a painter's brush and smothered paint on my face. very disappointed after reading glaring reviews.",a50dc8fcbd7eb180aa25c7ac0431cce7,validation
Would like a product that has a firmness hold.,0,4,0,1,would like a product that has a firmness hold.,073aad81a9489e7d7ad3bd74377bdc7d,validation
Trash cotton,1,1,0,1,trash cotton,4a92c91c94ba566db9585e521c568b91,validation
Tremendous suction.  We use very large and heavy towels and this thing has not moved in weeks.,0,5,0,1,tremendous suction. we use very large and heavy towels and this thing has not moved in weeks.,27f05fa5e66b467908dd777ceb784298,validation
ES EL MEJOR LÁPIZ DE OJOS QUE HE USADO EN MI VIDA.<br />SE LOS RECOMIENDO MUCHO,1,5,1,1,es el mejor lápiz de ojos que he usado en mi vida.<br />se los recomiendo mucho,7f7db11d0f1a65b30d5bc3ad9e5496a8,validation
"Goes on nicely. Looks natural. It is light. Vert satisfied, I apply it lightly with a sponge.",0,4,0,1,"goes on nicely. looks natural. it is light. vert satisfied, i apply it lightly with a sponge.",a87bea7fe2a323555a9d07c7a1ec712c,validation
It truly gives a shine,1,5,0,1,it truly gives a shine,a55138b81d041e819474494933251a2c,validation
I love this scent. Smells good all day long,0,5,0,1,i love this scent. smells good all day long,8a7758c9766f14a1aa17a8257fc50fd1,validation
"I like this case, it fits up to ten, 15 ml, essential oil bottles. It's soft on outside and not as bulky. Perfect to give away as an incentive.",1,5,0,0,"i like this case, it fits up to ten, 15 ml, essential oil bottles. it's soft on outside and not as bulky. perfect to give away as an incentive.",5d723ee5f7c18bbebcee07386b476f5c,validation
LOVE IT !!,1,5,0,1,love it !!,757b8f8a150afce22c54747853eb42b7,validation
Smells great and works. It is a very small container but you don’t need much to do the job.,0,5,0,1,smells great and works. it is a very small container but you don’t need much to do the job.,0137d329a5f1978977ecfb8cc596b06c,validation
It's look like made in your own kitchen scrubs but two aspects first it's feel organic and smooth to skin due to coconut oil but second is too much glycerin give a sticky effect even after wash.,0,3,0,1,it's look like made in your own kitchen scrubs but two aspects first it's feel organic and smooth to skin due to coconut oil but second is too much glycerin give a sticky effect even after wash.,9c6bd96a377144f9960b4fcbafba3626,validation
"Cute designs, well made.",1,5,0,1,"cute designs, well made.",36bfbd7901378c6e9f243860c19b5682,validation
"This is a very well constructed project and feels nice in your hand while using. I just was not a fan of the after when I styled my hair. May have been user error, but it was a poofy mess with waves that I could have achieved with a braid. My hair didn't match the pictures.",0,3,2,1,"this is a very well constructed project and feels nice in your hand while using. i just was not a fan of the after when i styled my hair. may have been user error, but it was a poofy mess with waves that i could have achieved with a braid. my hair didn't match the pictures.",0e4f19671d6b83e4270c6c3db380fb49,validation
I love this wig! I wore it as part of my flapper costume for Halloween. A lot of people couldn’t tell that it wasn’t my real hair!,0,5,5,1,i love this wig! i wore it as part of my flapper costume for halloween. a lot of people couldn’t tell that it wasn’t my real hair!,1ccfb306dfee0a3aa7bfa4035a783258,validation
Exactly what I was looking for to exfoliate. I would absolutely order again!,0,5,0,1,exactly what i was looking for to exfoliate. i would absolutely order again!,33468e5d84201bb39a94398a644dd9e3,validation
"This is ok, it makes my lashes long, i just wish it made them look fuller or thicker for the price.",1,3,0,0,"this is ok, it makes my lashes long, i just wish it made them look fuller or thicker for the price.",00a5cf84e0124531df45c71be7c40567,validation
Better than I expected.  Doesn’t leak at all and great quality.  Definitely worth the price.,0,5,1,1,better than i expected. doesn’t leak at all and great quality. definitely worth the price.,d2e9d905baf35be6a62487079c0291b6,validation
Didnt last long enough,1,5,0,1,didnt last long enough,718b6c58ea7d060a8aaa37a6f05ff087,validation
"This body butter is easily absorbed by the driest skin. It leaves your skin feeling moisturizer,silky smooth. It's not greasy like other butters I've tried and alittle goes a long ways. I even use on my face as a night moisturizer . I love the fact that this product is manufactured in the United States .I will most definitely buy again and encourage you to try this body butter as well .",1,5,0,0,"this body butter is easily absorbed by the driest skin. it leaves your skin feeling moisturizer,silky smooth. it's not greasy like other butters i've tried and alittle goes a long ways. i even use on my face as a night moisturizer . i love the fact that this product is manufactured in the united states .i will most definitely buy again and encourage you to try this body butter as well .",b400d59df2d20b69b5111719e749f5c1,validation
Okay so I have used this product more than a dozen times more than a year. I love it. Works great for my eye brows. Here is what I have learned:<br />1. It can stain your counters/sink. Put a towel or rag down. If you do get it on your counters clean immediately. Soft scrub works well!<br />2. It doesn’t stain your skin. Don’t worry about trying to be neat about it and being detailed to your eye brow. Just slap that crap all over and set your phone timer for however long you want for how dark you want (I prefer 3 mins for a dark brown)<br />3. Set up. Mixing in that little bowl can be messy. I like to use a Q tip to slowly mix it. This way it does not get everywhere on my brush and I make sure I don’t leave any unmixed powder on my brush when I apply to my face.<br />4. Clean up. Cleaning that bowl again don’t want to get on the counters when you have extra left in the bowl. I use a baby wipe to get the extra out before rinsing the bowl and brush. This way I make sure my counters stay unstained!,0,5,2,1,okay so i have used this product more than a dozen times more than a year. i love it. works great for my eye brows. here is what i have learned:<br />1. it can stain your counters/sink. put a towel or rag down. if you do get it on your counters clean immediately. soft scrub works well!<br />2. it doesn’t stain your skin. don’t worry about trying to be neat about it and being detailed to your eye brow. just slap that crap all over and set your phone timer for however long you want for how dark you want (i prefer 3 mins for a dark brown)<br />3. set up. mixing in that little bowl can be messy. i like to use a q tip to slowly mix it. this way it does not get everywhere on my brush and i make sure i don’t leave any unmixed powder on my brush when i apply to my face.<br />4. clean up. cleaning that bowl again don’t want to get on the counters when you have extra left in the bowl. i use a baby wipe to get the extra out before rinsing the bowl and brush. this way i make sure my counters stay unstained!,3ec58063c46bc22a50b4ebad0a65ad50,validation
"I have learned my lesson on buying beauty products on here.  Conditioners, lotions, lip balms, cosmetics - they all smell stale or old, like sitting in a warehouse is damaging them.  This stuff smelled rotten (like actual rotten, not just had an unpleasant scent).  Or maybe it's just that the brand is really bad.",0,1,0,1,"i have learned my lesson on buying beauty products on here. conditioners, lotions, lip balms, cosmetics - they all smell stale or old, like sitting in a warehouse is damaging them. this stuff smelled rotten (like actual rotten, not just had an unpleasant scent). or maybe it's just that the brand is really bad.",d3a119b59220999ce16c8e844ab01b4b,validation
"The smell of Inis is Amazing!! Very Clean, Very Nice.",0,5,0,1,"the smell of inis is amazing!! very clean, very nice.",26b44a1979cbe6715c5d0fdf922420cb,validation
"The lashes are very nice. The price is ok. Why I gave ir 4 stars instead of 5 is: 1. When you pull the lashes from the storage container they stick and tare. Too much glue us used to hold them in place.<br />.  2. They send me card for a second pair of lashes and never got them. I sent in the inform that is reqired.other then these 2 things the lashes are great. LADIES THAT WEAR GLASS THEY ARE A LITTLE TOO LONG, WESR YOUR CONTACTS.",1,4,0,1,"the lashes are very nice. the price is ok. why i gave ir 4 stars instead of 5 is: 1. when you pull the lashes from the storage container they stick and tare. too much glue us used to hold them in place.<br />. 2. they send me card for a second pair of lashes and never got them. i sent in the inform that is reqired.other then these 2 things the lashes are great. ladies that wear glass they are a little too long, wesr your contacts.",e3924d5e6038d9b9b5bf4389c893619a,validation
These are perfect for me. I'll use one per week usually until one of the Cats gets it or it rips from the bathroom hook. Perfeft for guests or travel bags!,0,5,0,1,these are perfect for me. i'll use one per week usually until one of the cats gets it or it rips from the bathroom hook. perfeft for guests or travel bags!,c9e133f160862be7b659f7194bea994f,validation
Iam sorry but it’s feels watered down the hold it’s not there,0,2,0,1,iam sorry but it’s feels watered down the hold it’s not there,d2a8fc2329575570f4bd65ba9a723d54,validation
What to say.  It came well packaged and works.,0,5,0,1,what to say. it came well packaged and works.,45bad3171e62689fea58e39cdb44a92f,validation
Nice and smells good,1,5,0,1,nice and smells good,a1dac28be6b7853ea0d27bf0b0562fc2,validation
"This hair was great for me.  Considering that it was my first time cornrowing and crocheting my own hair it turned out great.  I read a lot of the reviews on how to manage the hair and take care of it and it has been great so far.  I am in week 3.  I am going to take it out this weekend and redo but I agree that if you want to have it last, do not separate the curls.  Just let them fall naturally on their own.  I have not tried washing it just yet.  Mostly I just sleep on satin pillow cases and pineapple the hair.<br /><br />The pics from left to right are 7/22 (first day), 8/3, and 8/7.  The hair gets bigger as it gets older but it is still holding for me.",1,5,14,0,"this hair was great for me. considering that it was my first time cornrowing and crocheting my own hair it turned out great. i read a lot of the reviews on how to manage the hair and take care of it and it has been great so far. i am in week 3. i am going to take it out this weekend and redo but i agree that if you want to have it last, do not separate the curls. just let them fall naturally on their own. i have not tried washing it just yet. mostly i just sleep on satin pillow cases and pineapple the hair.<br /><br />the pics from left to right are 7/22 (first day), 8/3, and 8/7. the hair gets bigger as it gets older but it is still holding for me.",38541e04e7543c68413023f0e2d50665,validation
"I love this wig. The color is nice and it was comfortable to wear, very soft with bouncy curls. It fit my big head nicely too.",0,5,0,1,"i love this wig. the color is nice and it was comfortable to wear, very soft with bouncy curls. it fit my big head nicely too.",a868be79384a06deee989d003d7e5466,validation
"made of durable, strong plastic; not flimsy or squeezable like cheaper plastic bottles..nice size and shape. twist open/close spray nozzle. good height, so won’t topple over, even when empty.",1,5,0,0,"made of durable, strong plastic; not flimsy or squeezable like cheaper plastic bottles..nice size and shape. twist open/close spray nozzle. good height, so won’t topple over, even when empty.",416a997b2863aa2c501cf05a6a452985,validation
"Works as any brush would. Husband isn't a fan and will not use. Bristles are uneven and come out, one side is so hard feels close to sand paper. Definitely not worth what I paid for the item and shipping cost.",0,1,1,1,"works as any brush would. husband isn't a fan and will not use. bristles are uneven and come out, one side is so hard feels close to sand paper. definitely not worth what i paid for the item and shipping cost.",429ecc15a5f42f24be2b4ce25cb93b23,validation
